period,coef,se,pvalue,n_obs,n_emp_total,converged,elapsed_s,status,spec,engine,age_group
2019H1,-0.0040485338245466,0.0025454634876144,0.111731231139489,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2019H2,-0.014316908221787,0.0025786433321599,2.83781684160023e-08,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2020H1,0.0042352673317256,0.0023770031946959,0.0747936583684124,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2020H2,0.0004580867497234,0.0023790853780973,0.84731426841144,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2021H1,0.0133735554392891,0.0020727753319678,1.11462349837689e-10,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2021H2,-0.0112895536409391,0.0019385595611119,5.7942986768544605e-09,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2022H1,0.0,0.0,,11475594,22302947,True,15.9354588985443,reference,PRED_QUARTILE,ols,22-25
2022H2,-0.015589344131436,0.0012777076916219,3.46234223876708e-34,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2023H1,0.0141678239120847,0.0021204462337964,2.39120552871899e-11,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2023H2,0.0072969362429061,0.0022146494726975,0.0009854808855834,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2024H1,-0.0631611864289936,0.0027591356610098,2.44934348100397e-115,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2024H2,-0.0631428913075373,0.0028422832978723,8.96581692915372e-109,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2025H1,-0.0545399339689284,0.0027628195703237,2.18188499375889e-86,11475594,22302947,True,15.9354588985443,ok,PRED_QUARTILE,ols,22-25
2019H1,-0.0159125794460376,0.0022745567477046,2.6596144577308098e-12,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2019H2,-0.0239162530971027,0.0022640660413369,4.61196106016173e-26,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2020H1,-0.0065205946546414,0.0020882675407535,0.0017940277489659,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2020H2,-0.0092070753708244,0.0020387282841877,6.30975153856994e-06,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2021H1,0.0052126996171579,0.0017343362540283,0.0026516410572248,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2021H2,-0.0137919534883048,0.001571127441201,1.69570720294509e-18,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2022H1,0.0,0.0,,16595202,37382551,True,23.3153738975525,reference,PRED_QUARTILE,ols,26-30
2022H2,-0.0156601901725571,0.0009462861602439,2.13917521800293e-61,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2023H1,0.0196120645434015,0.0017914672493363,7.205058700414569e-28,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2023H2,0.0118156339353288,0.0018635273906619,2.30490824029746e-10,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
2024H1,-0.0239492873507556,0.002783393957997,7.83437609480927e-18,16595202,37382551,True,23.3153738975525,ok,PRED_QUARTILE,ols,26-30
