period,coef,se,pvalue,n_obs,n_emp_total,converged,elapsed_s,status,spec,engine,age_group
2019H1,-0.0034234328353808,0.0166396629997965,0.836994548031395,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2019H2,-0.0475032979398229,0.0172786253109421,0.0059731415427988,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2020H1,-0.0371611407042868,0.0162536282527898,0.0222350218695652,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2020H2,-0.0595724138230336,0.0162556097684769,0.0002476000620836,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2021H1,-0.013025099307471,0.0116839266643718,0.264941350810448,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2021H2,-0.0680066457639996,0.0120458153995723,1.64543388248543e-08,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2022H1,0.0,0.0,,11475594,22302947,True,54.15935587883,reference,PRED_QUARTILE,poisson,22-25
2022H2,-0.0764544066533805,0.0089237100546713,1.0570229800543201e-17,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2023H1,0.0017961670464678,0.0108774823966998,0.86884394865506,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2023H2,-0.0498027053127713,0.0129861205445251,0.0001255275949191,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2024H1,-0.888520601908113,0.0592641375043486,8.21368994340501e-51,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2024H2,-0.879728414606353,0.0554563934888354,1.1352745570486099e-56,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2025H1,-0.917544982964058,0.0591184480138802,2.52271168868575e-54,11475594,22302947,True,54.15935587883,ok,PRED_QUARTILE,poisson,22-25
2019H1,-0.0475896144791085,0.0124751394377509,0.0001363174929456,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2019H2,-0.0717606000414089,0.0120821882674657,2.8611750520816103e-09,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2020H1,-0.0507672883742439,0.0109721792829857,3.71161324755376e-06,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2020H2,-0.0619343131232224,0.0103781874447763,2.40563886046738e-09,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2021H1,-0.0201888658939294,0.0072725129725621,0.0055023600241509,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2021H2,-0.0596806777543193,0.0066213670751822,1.9986203800764101e-19,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2022H1,0.0,0.0,,16595202,37382551,True,82.1534609794617,reference,PRED_QUARTILE,poisson,26-30
2022H2,-0.0556370079726909,0.0056489544256133,6.91737718230728e-23,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2023H1,0.0316494455312275,0.0068009157970019,3.26025552135485e-06,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2023H2,0.0035982656515904,0.0084913166472843,0.671742114457551,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2024H1,-0.303368129984032,0.0500519048754295,1.3521844458023801e-09,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2024H2,-0.277675942230164,0.0505872820890502,4.0410930505602e-08,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2025H1,-0.290721664074448,0.0526247030457015,3.30550701633606e-08,16595202,37382551,True,82.1534609794617,ok,PRED_QUARTILE,poisson,26-30
2019H1,-0.047664685571957,0.016867808288622,0.004716590531226,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2019H2,-0.0615058438277241,0.0165819277258781,0.0002079073491921,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2020H1,-0.0474679893516431,0.0095105407689323,6.00387140287291e-07,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2020H2,-0.0479388648517713,0.0084427591059656,1.36195847500337e-08,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2021H1,-0.018097931373078,0.0058783301934842,0.002078683930478,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2021H2,-0.036695006185641,0.0060620095626022,1.41930955799943e-09,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2022H1,0.0,0.0,,15408744,32610887,True,75.8897728919983,reference,PRED_QUARTILE,poisson,31-34
2022H2,-0.022962122844378,0.0036765463078413,4.22260661624178e-10,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2023H1,0.0415799257342473,0.0102247855439076,4.77077655669011e-05,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2023H2,0.0252684920062922,0.0102907959627784,0.0140709959038985,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2024H1,-0.20206410633169,0.0558230311418796,0.0002949145416155,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2024H2,-0.179208915454035,0.0573548422146123,0.0017806835562521,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2025H1,-0.14203471444102,0.0603938370488442,0.0186824110609351,15408744,32610887,True,75.8897728919983,ok,PRED_QUARTILE,poisson,31-34
2019H1,-0.0364698057290549,0.0228654176712804,0.110717472577118,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2019H2,-0.0446781994887151,0.0227245113046251,0.0492894093912505,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2020H1,-0.0238877208726848,0.0086682708015427,0.0058554976086945,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2020H2,-0.023554406149028,0.0079956310265367,0.0032200650106305,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2021H1,-0.0030994982087854,0.0052469030262646,0.554701958750996,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2021H2,-0.0181177944935212,0.0052541231294397,0.0005641264024534,18885672,46585296,True,96.0803380012512,ok,PRED_QUARTILE,poisson,35-40
2022H1,0.0,0.0,,18885672,46585296,True,96.0803380012512,reference,PRED_QUARTILE,poisson,35-40
