age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,01Z,na,0,none,1,959.0,10857.95010556
22-25,01Z,na,0,none,2,1693.0,59588.71997500001
22-25,01Z,na,0,none,3,22.0,1473.260045
22-25,02Z,0-2,0,none,2,18.0,632.93
22-25,02Z,3-5,0,none,1,369.0,4852.3500404999995
22-25,02Z,3-5,0,none,2,1006.0,35054.31005
22-25,02Z,3-5,0,none,3,24.0,1600.720057
22-25,02Z,3-5,0,none,4,31.0,2454.440003
22-25,02Z,6-10,0,none,1,4939.0,65904.49052301
22-25,02Z,6-10,0,none,2,8133.0,299911.591452
22-25,02Z,6-10,0,none,3,875.0,56690.590892
22-25,02Z,6-10,0,none,4,667.0,56240.380403999996
22-25,02Z,na,0,none,1,952.0,11282.12012718
22-25,02Z,na,0,none,2,1747.0,62687.730040999995
22-25,02Z,na,0,none,3,44.0,2820.7700879999998
22-25,02Z,na,0,none,4,21.0,1728.039988
22-25,03A,0-2,0,none,1,380.0,4937.8200219
22-25,03A,0-2,0,none,2,983.0,37286.330422
22-25,03A,0-2,0,none,3,120.0,7923.890153
22-25,03A,0-2,0,none,4,119.0,9726.840042
22-25,03A,3-5,0,none,1,4777.0,66562.72011615
22-25,03A,3-5,0,none,2,10677.0,429854.246461
22-25,03A,3-5,0,none,3,2463.0,160891.212376
22-25,03A,3-5,0,none,4,2519.0,211198.461076
22-25,03A,6-10,0,none,1,905.0,12783.72005362
22-25,03A,6-10,0,none,2,2146.0,86988.691244
22-25,03A,6-10,0,none,3,520.0,34331.610599
22-25,03A,6-10,0,none,4,682.0,57326.140271000004
22-25,03A,na,0,none,1,360.0,4822.9100404
22-25,03A,na,0,none,2,831.0,30754.840134
22-25,03A,na,0,none,3,39.0,2607.8400699999997
22-25,03A,na,0,none,4,45.0,3694.170061
22-25,03N,0-2,0,none,1,124.0,1576.4900035
22-25,03N,0-2,0,none,2,548.0,20490.240208
22-25,03N,0-2,0,none,3,37.0,2540.79006
22-25,03N,0-2,0,none,4,62.0,5120.100021
22-25,03N,0-2,1,none,1,36.0,629.8600048000001
22-25,03N,0-2,1,none,2,125.0,5272.970133000001
22-25,03N,0-2,1,none,4,26.0,2152.500051
22-25,03N,3-5,0,none,1,1404.0,19458.49002512
22-25,03N,3-5,0,none,2,3289.0,130339.442052
22-25,03N,3-5,0,none,3,759.0,48310.40057
22-25,03N,3-5,0,none,4,758.0,63727.330371000004
22-25,03N,3-5,1,none,1,19.0,268.4700007
22-25,03N,3-5,1,none,2,112.0,4756.50011
22-25,03N,3-5,1,none,3,20.0,1117.74998
