design,t,k,age_group,n,classified,agreement,q4_precision,q4_recall,mae_pctl
OL_daioe,2021,0,22-25,194536,1.0,0.40344717687214704,0.45594676070758205,0.5801128962223188,16.122737434261897
OL_daioe,2021,0,26-30,355864,1.0,0.5004749005237956,0.6499616277242004,0.7321834052038414,15.415750894190396
OL_daioe,2021,0,31-34,304479,1.0,0.507457000318577,0.6646744672044259,0.7267047837700612,15.473678826597943
OL_daioe,2021,0,35-40,425836,1.0,0.5008477442019933,0.6419731636907944,0.7214195602547159,15.730320470495828
OL_daioe,2021,0,41-49,670714,1.0,0.48987646001127155,0.6407470228629987,0.6670468027185859,16.247232245036557
OL_daioe,2021,0,50+,1170774,1.0,0.4509948119790839,0.5939041377617857,0.5497685074087229,16.82545344872709
OL_daioe,2021,2,22-25,197557,1.0,0.380710377258209,0.5205811138014528,0.4240481808896559,16.69720269526171
OL_daioe,2021,2,26-30,358630,1.0,0.4809023227281599,0.6677956322919782,0.6463531917973961,16.510438593249464
OL_daioe,2021,2,31-34,306297,1.0,0.4915196688181732,0.6608545059484112,0.6752431719514206,16.10410870569351
OL_daioe,2021,2,35-40,427523,1.0,0.4886731240190586,0.634148687646008,0.69085955102438,16.13171915669795
OL_daioe,2021,2,41-49,672450,1.0,0.48544724514833815,0.6391801545052069,0.6542640779014673,16.435647900139504
OL_daioe,2021,2,50+,1172049,1.0,0.4501731582894572,0.5938087510121246,0.5459160527274237,16.871794906411175
OL_daioe,2022,0,22-25,203248,1.0,0.4065378257104621,0.4734706781179198,0.600407576921792,16.094600944499824
OL_daioe,2022,0,26-30,346804,1.0,0.5058274991061233,0.6685367081057909,0.740124010853529,15.3900819792193
OL_daioe,2022,0,31-34,316089,1.0,0.5099101835242605,0.6757749735470471,0.7241926000587964,15.51660100969043
OL_daioe,2022,0,35-40,438604,1.0,0.4988782592042024,0.6465985064836104,0.7145660642629097,15.792025945357274
OL_daioe,2022,0,41-49,667806,1.0,0.49066495359430734,0.6367471568507194,0.6748898392047064,16.21989697003566
OL_daioe,2022,0,50+,1193114,1.0,0.45172464659705613,0.5936642076295124,0.556549047785703,16.834547608442037
OL_daioe,2022,2,22-25,205551,1.0,0.3842841922442605,0.5440397882239691,0.446419167983149,16.71575294251329
OL_daioe,2022,2,26-30,349791,1.0,0.48442069693045275,0.6858146818424872,0.6445611372074419,16.583041510066593
OL_daioe,2022,2,31-34,319241,1.0,0.49291287773187026,0.6719139321761899,0.6639229677850108,16.202961050573673
OL_daioe,2022,2,35-40,441895,1.0,0.4855859423618733,0.6376882148048599,0.6780374002114242,16.24125825000312
OL_daioe,2022,2,41-49,672077,1.0,0.4857419611145747,0.6344416520249984,0.6596919661440266,16.418355552095772
OL_daioe,2022,2,50+,1198493,1.0,0.4504790599527907,0.59344839615276,0.5513151315748863,16.89346423510373
OL_daioe,2023,0,22-25,208339,1.0,0.40447539826916706,0.4596466327329679,0.613863651219034,16.36490906221501
OL_daioe,2023,0,26-30,331728,1.0,0.5061496165533208,0.6664521806603014,0.7462702381961516,15.42311125387274
OL_daioe,2023,0,31-34,320605,1.0,0.5096115157280766,0.6797568377455003,0.7193903830810096,15.64628886238733
OL_daioe,2023,0,35-40,450876,1.0,0.49983809295682186,0.6535572852656015,0.7074599129981839,15.915877646935764
OL_daioe,2023,0,41-49,665423,1.0,0.4889446262001764,0.6351423077257737,0.6773252172460669,16.31024340862945
OL_daioe,2023,0,50+,1223219,1.0,0.44995540455143357,0.593810645313236,0.5630057700209007,16.919403371431628
OL_daioe,2023,2,22-25,210698,1.0,0.3873696000911257,0.5220611916264091,0.4692505628819556,16.810662179880758
OL_daioe,2023,2,26-30,334219,1.0,0.48541525167629607,0.6878956796510787,0.6523519108616287,16.580800174302713
OL_daioe,2023,2,31-34,323736,1.0,0.491465267996145,0.6759003056083258,0.6575101692361773,16.361418697307187
OL_daioe,2023,2,35-40,454588,1.0,0.4852217832410886,0.643957974392757,0.6676590706895223,16.384695499165517
OL_daioe,2023,2,41-49,669805,1.0,0.4834466747784803,0.6325135344160866,0.6608975927815771,16.50948878065171
OL_daioe,2023,2,50+,1228200,1.0,0.44870460836997234,0.5935704635276589,0.557928937022476,16.974607735467107
fresh_stock,2021,0,22-25,194536,1.0,0.40298967800304314,0.4566220450014241,0.5801128962223188,16.201425117561975
fresh_stock,2021,0,26-30,355864,1.0,0.500851448868107,0.652853835640637,0.7314022040289149,15.341152306521074
fresh_stock,2021,0,31-34,304479,1.0,0.5084652800357332,0.668547091947714,0.7259873286386013,15.350385704579534
fresh_stock,2021,0,35-40,425836,1.0,0.5021628044599329,0.6461365351444588,0.720120449357203,15.602963827816273
fresh_stock,2021,0,41-49,670714,1.0,0.49109605584496524,0.6443382032175067,0.665612095683923,16.11326373856864
fresh_stock,2021,0,50+,1170774,1.0,0.4524989451422734,0.5985660577769703,0.5481335009934823,16.767481668307475
fresh_stock,2021,2,22-25,197557,1.0,0.3800877721366492,0.5205811138014528,0.4240481808896559,16.68831279488015
fresh_stock,2021,2,26-30,358630,1.0,0.48064300253743414,0.6696257223419425,0.6458878398361961,16.348412721503237
fresh_stock,2021,2,31-34,306297,1.0,0.4921530410026869,0.6641521277977401,0.6744518327196791,15.959076410620044
fresh_stock,2021,2,35-40,427523,1.0,0.48970464746925896,0.6377271216485708,0.6893924082848653,15.997928456765584
fresh_stock,2021,2,41-49,672450,1.0,0.4865833890995613,0.6424908590258656,0.6528375967232214,16.30152300144617
fresh_stock,2021,2,50+,1172049,1.0,0.4516261692130619,0.5983352357537975,0.5442739116822042,16.81337029443088
fresh_stock,2022,0,22-25,203248,1.0,0.4061737384869716,0.4743830011878052,0.600407576921792,16.160282486944258
fresh_stock,2022,0,26-30,346804,1.0,0.5060697108453189,0.671173450266097,0.7390407213676272,15.298620575071606
fresh_stock,2022,0,31-34,316089,1.0,0.51072640933408,0.6789916628890159,0.7234051488807693,15.397568487049098
fresh_stock,2022,0,35-40,438604,1.0,0.49988828191261364,0.650287126068376,0.7131235171787587,15.667067816101317
fresh_stock,2022,0,41-49,667806,1.0,0.49163230039861877,0.6398550628693491,0.6731718415541843,16.093867297306197
fresh_stock,2022,0,50+,1193114,1.0,0.4531050679147173,0.5978997877764579,0.5549478287531862,16.772416549169503
fresh_stock,2022,2,22-25,205551,1.0,0.3836371508773978,0.5440397882239691,0.446419167983149,16.690265301131134
fresh_stock,2022,2,26-30,349791,1.0,0.4841319530805538,0.6875937832006221,0.6438637156160899,16.404656221712518
fresh_stock,2022,2,31-34,319241,1.0,0.4933702124727087,0.6747380601055191,0.6630883825738608,16.059311530241313
fresh_stock,2022,2,35-40,441895,1.0,0.48633951504316636,0.640979586197368,0.6764480734881347,16.10913689212365
fresh_stock,2022,2,41-49,672077,1.0,0.4866064453924178,0.6373024264363284,0.6579297904814764,16.29355950927865
fresh_stock,2022,2,50+,1198493,1.0,0.4518299230783993,0.5976210448612556,0.5497225291514145,16.832212183120276
fresh_stock,2023,0,22-25,208339,1.0,0.4039906114553684,0.46023228462217,0.613863651219034,16.463918673830936
fresh_stock,2023,0,26-30,331728,1.0,0.5065686345439637,0.6693726445620313,0.7452636263456811,15.34099819223546
fresh_stock,2023,0,31-34,320605,1.0,0.5103725768468989,0.683035242840548,0.7185622090028582,15.533585585081056
fresh_stock,2023,0,35-40,450876,1.0,0.5010468510189054,0.6577306610546191,0.70617177931384,15.797875726655327
fresh_stock,2023,0,41-49,665423,1.0,0.49003566152657785,0.6385558021420865,0.6754786836720965,16.190323724831075
fresh_stock,2023,0,50+,1223219,1.0,0.45139668366825564,0.5980977631750038,0.56148436616112,16.856256815627408
fresh_stock,2023,2,22-25,210698,1.0,0.3867288726043911,0.5220611916264091,0.4692505628819556,16.797347410528467
fresh_stock,2023,2,26-30,334219,1.0,0.4853254901726114,0.6899217013481665,0.6517399286724207,16.408500464863604
fresh_stock,2023,2,31-34,323736,1.0,0.49199038722910027,0.6789148993623164,0.6565560186812635,16.21879151277606
fresh_stock,2023,2,35-40,454588,1.0,0.4861720942919743,0.6476653590497984,0.6661809724625397,16.256895828739044
fresh_stock,2023,2,41-49,669805,1.0,0.4844529377953285,0.6357824771798836,0.6590227976929861,16.388116462122788
fresh_stock,2023,2,50+,1228200,1.0,0.450108288552353,0.5977711331135919,0.5564038276092278,16.912100065425772
entrant,2021,0,22-25,194536,1.0,0.4098007566722869,0.4411141386618226,0.5799319727891157,14.440640519863974
entrant,2021,0,26-30,355864,1.0,0.48286424027156444,0.6067087950874746,0.7430264775118222,14.348528804812494
entrant,2021,0,31-34,304479,1.0,0.48396441133871304,0.6240066178999322,0.7410207730854986,14.694535348323495
entrant,2021,0,35-40,425836,1.0,0.48080012023408075,0.6143369892822751,0.7377598221795025,15.254397397047622
entrant,2021,0,41-49,670714,1.0,0.45954907755019275,0.6037087968306198,0.678308333256693,16.340740693052876
entrant,2021,0,50+,1170774,1.0,0.4156856916877211,0.5498580895710212,0.5200760229988769,17.027574977632923
entrant,2021,2,22-25,197557,1.0,0.3966956372085019,0.5208097518502395,0.4213362448490825,15.32043215493173
entrant,2021,2,26-30,358630,1.0,0.4706215319409977,0.6323750075025508,0.6537264350937426,15.7323222420257
entrant,2021,2,31-34,306297,1.0,0.473102903391153,0.6248041905712147,0.6882563059845029,15.437618958109045
entrant,2021,2,35-40,427523,1.0,0.4717126330045401,0.6093903257446699,0.7068933252490774,15.718834248191953
entrant,2021,2,41-49,672450,1.0,0.4567179715964012,0.6030386522214326,0.665588778959632,16.558266070653534
entrant,2021,2,50+,1172049,1.0,0.4155269958849843,0.5499564679154934,0.5166258793761141,17.080983272708988
entrant,2022,0,22-25,203248,1.0,0.41230418011493347,0.4604865556978233,0.6007416563658838,14.488162508322462
entrant,2022,0,26-30,346804,1.0,0.4875491632161105,0.6237208823983134,0.7508434182425949,14.282397548230698
entrant,2022,0,31-34,316089,1.0,0.48520511628054125,0.6294957592241348,0.7387341984796942,14.731879657722187
entrant,2022,0,35-40,438604,1.0,0.4781374542867826,0.6150188181812583,0.7311150815734747,15.313604614779734
entrant,2022,0,41-49,667806,1.0,0.46032081173274875,0.6004532119372787,0.6889959928865611,16.25952977538281
entrant,2022,0,50+,1193114,1.0,0.4180153782454988,0.5504866885837685,0.5289721536550844,17.03976969508367
