age_group,grp_lag,expband_lag,tertiary_lag,enr_inr,q_true,n,ws
22-25,01Z,na,0,none,1,879.0,9731.7000996
22-25,01Z,na,0,none,2,1417.0,50435.490038
22-25,01Z,na,0,none,3,24.0,1602.5700499999998
22-25,02Z,0-2,0,none,2,72.0,2337.399991
22-25,02Z,3-5,0,none,1,153.0,1888.0300207
22-25,02Z,3-5,0,none,2,355.0,12585.67003
22-25,02Z,6-10,0,none,1,3939.0,51743.01038206
22-25,02Z,6-10,0,none,2,5879.0,220151.081324
22-25,02Z,6-10,0,none,3,662.0,43016.220671
22-25,02Z,6-10,0,none,4,496.0,41646.95031
22-25,02Z,na,0,none,1,1019.0,11900.10012606
22-25,02Z,na,0,none,2,1577.0,57280.660106
22-25,02Z,na,0,none,3,33.0,2214.7200860000003
22-25,02Z,na,0,none,4,19.0,1578.580005
22-25,03A,0-2,0,none,1,846.0,11051.15005514
22-25,03A,0-2,0,none,2,2231.0,83875.180815
22-25,03A,0-2,0,none,3,275.0,18159.180328
22-25,03A,0-2,0,none,4,268.0,21983.090148
22-25,03A,3-5,0,none,1,3665.0,51877.92010761
22-25,03A,3-5,0,none,2,7534.0,303564.764232
22-25,03A,3-5,0,none,3,1779.0,116561.85187
22-25,03A,3-5,0,none,4,1687.0,140787.850879
22-25,03A,6-10,0,none,1,723.0,10247.13004112
22-25,03A,6-10,0,none,2,1620.0,65460.710826
22-25,03A,6-10,0,none,3,394.0,26088.400472
22-25,03A,6-10,0,none,4,471.0,39631.360248
22-25,03A,na,0,none,1,292.0,3830.5100454
22-25,03A,na,0,none,2,455.0,16951.820052
22-25,03A,na,0,none,3,28.0,1858.610055
22-25,03A,na,0,none,4,35.0,2874.330014
22-25,03N,0-2,0,none,1,112.0,1450.9700063
22-25,03N,0-2,0,none,2,426.0,15604.050127
22-25,03N,0-2,0,none,3,13.0,880.4900389999999
22-25,03N,0-2,0,none,4,31.0,2590.41003
22-25,03N,0-2,1,none,1,68.0,1007.8700061
22-25,03N,0-2,1,none,2,259.0,10769.060244
22-25,03N,0-2,1,none,3,15.0,985.25001
22-25,03N,0-2,1,none,4,41.0,3436.320036
22-25,03N,3-5,0,none,1,805.0,11793.97002022
22-25,03N,3-5,0,none,2,1675.0,66411.69089700001
22-25,03N,3-5,0,none,3,374.0,24454.610393
22-25,03N,3-5,0,none,4,339.0,28255.510129
22-25,03N,3-5,1,none,2,29.0,1143.670028
22-25,03N,6-10,0,none,1,93.0,1288.3700118
22-25,03N,6-10,0,none,2,286.0,11395.700167
22-25,03N,6-10,0,none,3,75.0,5026.789984
22-25,03N,6-10,0,none,4,39.0,3197.030061
22-25,03N,na,0,none,2,30.0,1207.399999
22-25,03T,0-2,0,none,1,76.0,934.1500053
22-25,03T,0-2,0,none,2,224.0,8569.480069
22-25,03T,0-2,0,none,4,16.0,1273.970006
22-25,03T,3-5,0,none,1,1395.0,20015.6901056
22-25,03T,3-5,0,none,2,1669.0,67657.250777
22-25,03T,3-5,0,none,3,472.0,30102.800078
22-25,03T,3-5,0,none,4,459.0,39035.150333
22-25,03T,6-10,0,none,1,236.0,3504.9700221
22-25,03T,6-10,0,none,2,292.0,12217.550166
22-25,03T,6-10,0,none,3,81.0,5296.759994
22-25,03T,6-10,0,none,4,110.0,9330.690118
22-25,14P,0-2,1,none,1,671.0,8991.820038240001
22-25,14P,0-2,1,none,2,3138.0,127722.081875
22-25,14P,0-2,1,none,3,1263.0,83996.351556
22-25,14P,0-2,1,none,4,1191.0,92169.807337
22-25,14P,3-5,1,none,2,79.0,3010.180006
22-25,14P,3-5,1,none,4,11.0,833.469967
22-25,15B,0-2,1,none,2,10.0,440.9
22-25,15B,0-2,1,none,3,741.0,45631.981472
22-25,15F,0-2,1,none,3,180.0,11127.6
22-25,15F,0-2,1,none,4,22.0,1666.939934
22-25,15G,0-2,1,none,2,75.0,3106.4300300000004
22-25,15G,0-2,1,none,3,85.0,5657.530137
22-25,15G,0-2,1,none,4,683.0,52515.988082
22-25,15G,na,1,none,4,22.0,1666.939934
22-25,15H,0-2,1,none,3,63.0,4652.410056
22-25,15H,0-2,1,none,4,208.0,15760.159376
22-25,15S,0-2,1,none,4,31.0,2641.820031
22-25,23E,0-2,0,none,1,54.0,567.1800039999999
22-25,23E,0-2,0,none,2,93.0,3583.150041
22-25,23E,0-2,0,none,4,14.0,1156.680042
22-25,23E,3-5,0,none,1,888.0,12620.1300588
22-25,23E,3-5,0,none,2,1596.0,64530.821009
22-25,23E,3-5,0,none,3,432.0,28257.440395
22-25,23E,3-5,0,none,4,247.0,20420.090131
22-25,23E,6-10,0,none,1,161.0,2307.6000025
22-25,23E,6-10,0,none,2,369.0,15202.670261
22-25,23E,6-10,0,none,3,81.0,5258.940074
22-25,23E,6-10,0,none,4,62.0,5123.180046
22-25,23E,na,0,none,1,28.0,413.7600178
22-25,23E,na,0,none,2,23.0,899.690008
22-25,23X,0-2,0,none,1,12.0,140.4600057
22-25,23X,0-2,0,none,2,78.0,2993.850029
22-25,23X,3-5,0,none,1,33.0,391.4199986
22-25,23X,3-5,0,none,2,123.0,4824.300091
22-25,23X,6-10,0,none,2,33.0,1428.110035
22-25,24P,0-2,1,none,1,616.0,9153.8499935
22-25,24P,0-2,1,none,2,1115.0,46082.310928
22-25,24P,0-2,1,none,3,390.0,24660.450106
22-25,24P,0-2,1,none,4,382.0,32357.7001
22-25,24P,3-5,1,none,1,12.0,150.35999460000002
22-25,24P,3-5,1,none,2,43.0,1847.51004
22-25,24P,3-5,1,none,4,13.0,1128.730018
22-25,25H,0-2,1,none,1,24.0,227.9199936
22-25,25H,0-2,1,none,2,47.0,1965.990058
22-25,25H,0-2,1,none,3,52.0,3134.290017
22-25,25H,0-2,1,none,4,104.0,8999.150082999999
22-25,25K,0-2,1,none,1,92.0,1349.4700044
22-25,25K,0-2,1,none,2,200.0,8485.640179
22-25,25K,0-2,1,none,3,155.0,10148.480069
22-25,25K,0-2,1,none,4,44.0,3601.160023
22-25,25K,3-5,1,none,1,23.0,297.2899891
22-25,25K,3-5,1,none,2,56.0,2425.460068
22-25,25K,3-5,1,none,3,37.0,2488.75002
22-25,25M,0-2,1,none,1,29.0,266.830011
22-25,25M,0-2,1,none,2,95.0,4093.770107
22-25,25M,0-2,1,none,3,53.0,2898.439968
22-25,25M,0-2,1,none,4,132.0,11483.230156
22-25,25M,3-5,1,none,2,13.0,563.51002
22-25,25M,3-5,1,none,4,23.0,1838.930031
22-25,33E,0-2,0,none,1,78.0,1108.1699971
22-25,33E,0-2,0,none,2,329.0,12641.730145
22-25,33E,0-2,0,none,3,28.0,1833.610036
22-25,33E,0-2,0,none,4,42.0,3467.800039
22-25,33E,3-5,0,none,1,1969.0,28523.3000415
22-25,33E,3-5,0,none,2,4086.0,169396.472823
22-25,33E,3-5,0,none,3,1117.0,74501.651363
22-25,33E,3-5,0,none,4,1580.0,132576.77103
22-25,33E,6-10,0,none,1,278.0,4151.82002748
22-25,33E,6-10,0,none,2,637.0,26254.300374
22-25,33E,6-10,0,none,3,192.0,13015.110293
22-25,33E,6-10,0,none,4,293.0,24921.050101
22-25,33E,na,0,none,2,24.0,993.210015
22-25,33H,0-2,0,none,1,144.0,1671.3400085
22-25,33H,0-2,0,none,2,761.0,29964.010499
22-25,33H,0-2,0,none,3,17.0,1170.3100459999998
22-25,33H,0-2,0,none,4,47.0,3948.510043
22-25,33H,3-5,0,none,1,949.0,13711.52005829
22-25,33H,3-5,0,none,2,2683.0,110604.692049
22-25,33H,3-5,0,none,3,307.0,20438.510343
22-25,33H,3-5,0,none,4,341.0,28292.640282
22-25,33H,6-10,0,none,1,111.0,1673.7000156
22-25,33H,6-10,0,none,2,515.0,21293.970374
22-25,33H,6-10,0,none,3,46.0,3082.190076
22-25,33H,6-10,0,none,4,68.0,5667.77004
22-25,33H,na,0,none,1,52.0,577.1400138
22-25,33H,na,0,none,2,124.0,4908.840042
22-25,34P,0-2,1,none,1,2247.0,28985.79001452
22-25,34P,0-2,1,none,2,5619.0,234258.075135
22-25,34P,0-2,1,none,3,1598.0,105107.650978
22-25,34P,0-2,1,none,4,5843.0,506515.341518
22-25,34P,3-5,1,none,1,21.0,195.379996
22-25,34P,3-5,1,none,2,70.0,3078.420074
22-25,34P,3-5,1,none,3,10.0,683.1999999999999
22-25,34P,3-5,1,none,4,38.0,3114.62007
22-25,35B,0-2,1,none,4,18.0,1474.380072
22-25,35E,0-2,1,none,1,53.0,724.2500075
22-25,35E,0-2,1,none,2,179.0,7602.010179999999
22-25,35E,0-2,1,none,3,193.0,13068.280183
22-25,35E,0-2,1,none,4,2547.0,228930.339468
22-25,35E,3-5,1,none,4,141.0,12854.619966
22-25,35F,0-2,1,none,1,111.0,803.2300145999999
22-25,35F,0-2,1,none,2,134.0,5540.5201050000005
22-25,35F,0-2,1,none,3,224.0,14260.230129
22-25,35F,0-2,1,none,4,460.0,39581.039869
22-25,35F,3-5,1,none,4,22.0,1870.2599800000005
22-25,35J,0-2,1,none,1,15.0,93.900003
22-25,35J,0-2,1,none,3,29.0,2067.970018
22-25,35J,0-2,1,none,4,610.0,50038.240667000005
22-25,35M,0-2,1,none,2,82.0,3451.280091
22-25,35M,0-2,1,none,3,18.0,1095.769998
22-25,35M,0-2,1,none,4,297.0,25914.330105
22-25,35M,3-5,1,none,4,21.0,1863.260008
22-25,35P,0-2,1,none,4,99.0,8039.789900999999
22-25,35S,0-2,1,none,1,85.0,993.1900021
22-25,35S,0-2,1,none,2,162.0,6826.870137
22-25,35S,0-2,1,none,3,218.0,14583.03007
22-25,35S,0-2,1,none,4,583.0,52317.360295
22-25,35S,3-5,1,none,4,32.0,2999.940002
22-25,35V,0-2,1,none,4,85.0,6842.5
22-25,35V,3-5,1,none,4,12.0,966.0
22-25,35Y,0-2,1,none,1,29.0,461.8699918
22-25,35Y,0-2,1,none,2,246.0,10502.090276
22-25,35Y,0-2,1,none,3,162.0,11336.140263
22-25,35Y,0-2,1,none,4,561.0,48266.260108
22-25,35Y,3-5,1,none,2,20.0,909.05003
22-25,35Y,3-5,1,none,3,16.0,1144.160032
22-25,35Y,3-5,1,none,4,82.0,7303.419927999999
22-25,43Z,0-2,0,none,2,11.0,423.56
22-25,43Z,na,0,none,1,42.0,332.6300094
